system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
Kepler-1635,45.55618333333333,19.023266666666665,1084.0,Kepler-1635,0.89,0.85,5347.0,,,,,,,,14.345,13.997,13.895,Kepler-1635 b,transit,1.0,2016.0,21/02/05,,3.642918737555071,,,,,,,,,,,,469.63111,,,,,,1
Kepler-1636,46.44103055555555,19.603841666666668,1567.0,Kepler-1636,1.01,1.02,5797.0,,,,,,,,14.645,14.295,14.231,Kepler-1636 b,transit,1.0,2016.0,21/02/05,,3.2281864505103397,,,,,,,,,,,,425.47785,,,,,,1
Kepler-1637,48.15429722222222,18.81578888888889,506.0,Kepler-1637,1.02,1.02,5789.0,,,,,,,,12.142,11.852,11.778,Kepler-1637 b,transit,1.0,2016.0,21/02/05,,0.8855094777441558,,,,,,,,,,,,6.10960324,,,,,,1
Kepler-1638,48.52444444444444,19.69882777777778,879.0,Kepler-1638,0.97,0.95,5710.0,,,,,,,,13.55,13.204,13.138,Kepler-1638 b,transit,1.0,2016.0,21/02/05,,1.8718997820667598,,,,,,,,,,,,259.33683,,,,,,1
Kepler-1639,48.80208611111111,18.871241666666666,1168.0,Kepler-1639,1.12,1.18,6150.0,,,,,,,,13.508,13.19,13.211,Kepler-1639 b,transit,1.0,2016.0,21/02/05,,2.5780655681158966,,,,,,,,,,,,9.878482,,,,,,1
Kepler-163,46.98732777777778,19.666855555555557,703.69,Kepler-163,0.96,0.92,5776.0,,,,,,,,13.194,12.85,12.784,Kepler-163 b,transit,1.0,2014.0,21/02/05,,1.053644188708236,,,,,0.078,,,,,,,7.810937,,,,,,2
Kepler-163,46.98732777777778,19.666855555555557,703.69,Kepler-163,0.96,0.92,5776.0,,,,,,,,13.194,12.85,12.784,Kepler-163 c,transit,1.0,2014.0,21/02/05,,2.2642141076496136,,,,,0.152,,,,,,,21.347262,,,,,,2
Kepler-1640,40.850497222222224,19.637191666666666,1379.0,Kepler-1640,1.27,1.43,6324.0,,,,,,,,13.49,13.263,13.079,Kepler-1640 b,transit,1.0,2016.0,21/02/05,,4.819861714303633,,,,,,,,,,,,7.5844126,,,,,,1
Kepler-1641,41.574533333333335,19.75729722222222,961.0,Kepler-1641,1.12,1.19,6152.0,,,,,,,,13.161,12.862,12.735,Kepler-1641 b,transit,1.0,2016.0,21/02/05,,3.104887662470015,,,,,,,,,,,,19.672266,,,,,,2
Kepler-1641,41.574533333333335,19.75729722222222,961.0,Kepler-1641,1.12,1.19,6152.0,,,,,,,,13.161,12.862,12.735,Kepler-1641 c,transit,1.0,2016.0,21/02/05,,2.9479619322368733,,,,,,,,,,,,32.657212,,,,,,2
Kepler-1642,43.64371944444444,19.814144444444445,447.0,Kepler-1642,0.88,0.84,5355.0,,,,,,,,12.613,12.164,12.066,Kepler-1642 b,transit,1.0,2016.0,21/02/05,,3.1945595083175236,,,,,,,,,,,,12.2057513,,,,,,2
Kepler-1642,43.64371944444444,19.814144444444445,447.0,Kepler-1642,0.88,0.84,5355.0,,,,,,,,12.613,12.164,12.066,Kepler-1642 c,transit,1.0,2016.0,21/02/05,,2.656528433232467,,,,,,,,,,,,6.6513802,,,,,,2
Kepler-1643,44.75101111111111,20.02873333333333,414.0,Kepler-1643,0.92,0.88,5508.0,,,,,,,,12.284,11.764,11.636,Kepler-1643 b,transit,1.0,2016.0,21/02/05,,2.2978410498424293,,,,,,,,,,,,5.34264507,,,,,,1
Kepler-1644,48.03493611111111,19.031669444444443,592.0,Kepler-1644,0.89,0.86,5499.0,,,,,,,,12.989,12.579,12.552,Kepler-1644 b,transit,1.0,2016.0,21/02/05,,1.8831087627976986,,,,,,,,,,,,21.0907758,,,,,,1
Kepler-1645,48.41857222222222,19.83196388888889,844.0,Kepler-1645,1.02,1.02,5812.0,,,,,,,,13.286,12.949,12.897,Kepler-1645 b,transit,1.0,2016.0,21/02/05,,1.7822279362192504,,,,,,,,,,,,16.1779561,,,,,,1
Kepler-1646,42.912908333333334,19.16842777777778,81.0,Kepler-1646,0.24,0.26,3299.0,,,,,,,,12.872,12.298,12.029,Kepler-1646 b,transit,1.0,2016.0,21/02/05,,1.2329878804032548,,,,,,,,,,,,4.48558383,,,,,,1
Kepler-1647 (AB),40.65611111111111,19.87666666666667,,Kepler-1647 (AB),2.1885,1.79,6210.0,,,,,13.78,,,,,,Kepler-1647 (AB) b,transit,1.0,2015.0,16/10/14,483.09917802390567,11.881519574795002,,,,,2.7205,0.0581,90.0972,155.0464,,,,1107.5923,,,,,,1
Kepler-1649,41.830422222222225,19.50025,92.43,Kepler-1649,0.2,0.23,3240.0,,,M5V,,,16.687,,13.379,12.852,12.589,Kepler-1649 b,transit,1.0,2017.0,21/02/05,,1.0200172465154198,307.0,,,,0.0514,,89.15,,,,,8.689099,,,,,,2
Kepler-1649,41.830422222222225,19.50025,92.43,Kepler-1649,0.2,0.23,3240.0,,,M5V,,,16.687,,13.379,12.852,12.589,Kepler-1649 c,transit,1.0,2020.0,21/02/05,,1.0648531694391747,234.0,,,,,,89.339,,,,,19.53527,,,,,,2
Kepler-164,47.629913888888886,19.185388888888887,914.18,Kepler-164,1.11,1.15,5888.0,,,,,,,,13.254,13.008,12.935,Kepler-164 b,transit,1.0,2014.0,21/02/05,,1.4123315720982739,,,,,0.058,,,,,,,5.03503,,,,,,3
Kepler-164,47.629913888888886,19.185388888888887,914.18,Kepler-164,1.11,1.15,5888.0,,,,,,,,13.254,13.008,12.935,Kepler-164 c,transit,1.0,2014.0,21/02/05,,2.734991298349038,,,,,0.097,,,,,,,10.945723,,,,,,3
Kepler-164,47.629913888888886,19.185388888888887,914.18,Kepler-164,1.11,1.15,5888.0,,,,,,,,13.254,13.008,12.935,Kepler-164 d,transit,1.0,2014.0,21/02/05,,2.454766780075571,,,,,0.187,,,,,,,28.986769,,,,,,3
Kepler-1650,42.86689722222222,19.848616666666665,120.5,Kepler-1650,0.33,0.33,3410.0,,,,,,14.939,,12.99,12.438,12.199,Kepler-1650 b,transit,1.0,2017.0,21/02/05,,0.9639723428607264,582.0,,,,0.0163,0.01,89.38,,,,,1.53818001,,,,,,1
Kepler-1651,48.39102222222222,18.908555555555555,69.4,Kepler-1651,0.52,0.5,3713.0,,,,,,13.107,,10.648,9.979,9.804,Kepler-1651 b,transit,1.0,2017.0,21/02/05,,1.8382728398739436,353.0,,,,0.0619,0.13,85.94,,,,,9.87863917,,,,,,1
Kepler-1652,49.915058333333334,19.624405555555555,252.0,Kepler-1652,0.4,0.38,3638.0,,,M2V,,10.22,15.218,,13.454,12.784,12.635,Kepler-1652 b,transit,1.0,2017.0,21/02/05,,1.6028842445242313,268.0,,,,0.1654,,89.993,,,,,38.09722,,,,,,1
Kepler-1653,41.266025,19.76385,755.0,Kepler-1653,0.72,0.69,4807.0,,,,,,,,13.88,13.278,13.2,Kepler-1653 b,transit,1.0,2017.0,21/02/05,,2.174542261802104,284.0,,,,0.4706,,89.788,,,,,140.2524,,,,,,1
Kepler-1654,44.434486111111106,18.812386111111113,577.6,Kepler-1654,1.01,1.18,5597.0,,,G5V,,,,,12.281,11.934,,Kepler-1654 b,transit,1.0,2018.0,21/02/05,158.9142032973374,9.18015521863878,206.0,,,,2.026,0.26,89.982,81.0,,,,1047.8356,,,,,,1
Kepler-1655,39.21192777777778,19.11263055555556,214.58,Kepler-1655,1.03,1.03,6148.0,,,G0V,,11.05,,,10.065,9.849,,Kepler-1655 b,transit,1.0,2018.0,21/02/05,4.999440835734235,2.2081692039949203,,,,,0.103,,87.62,-71.0,,,,11.8728787,,,,,,1
Kepler-1656,39.911825,18.96481111111111,186.88,Kepler-1656,1.03,1.1,5731.0,,,,,11.6,,,10.046,9.715,,Kepler-1656 b,transit,1.0,2018.0,22/04/04,47.80139235183909,5.021623367460529,651.0,,,,0.1974,0.838,89.31,53.9,,,,31.562,,,,,,2
Kepler-1656,39.911825,18.96481111111111,186.88,Kepler-1656,1.03,1.1,5731.0,,,,,11.6,,,10.046,9.715,,Kepler-1656 c,RV,,2022.0,22/04/04,126.40035730270216,,,,,,3.053,0.527,89.31,81.0,,,,1919.0,,,,,,2
Kepler-1658,38.947374999999994,19.623769444444445,806.07,Kepler-1658,1.45,2.89,6216.0,,,,,11.0,,,10.475,10.266,,Kepler-1658 b,transit,1.0,2019.0,22/12/20,1868.8310307766876,11.993609382104388,,,,,0.0544,0.0628,76.52,352.27,,,,3.84937278,,,,,,1
Kepler-165,47.80973611111111,18.712733333333333,570.07,Kepler-165,,0.77,5211.0,,,,,,,,13.43,12.926,12.843,Kepler-165 b,transit,1.0,2014.0,21/02/05,,2.320259011304307,,,,,0.072,,,,,,,8.180848,,,,,,2
Kepler-165,47.80973611111111,18.712733333333333,570.07,Kepler-165,,0.77,5211.0,,,,,,,,13.43,12.926,12.843,Kepler-165 c,transit,1.0,2014.0,21/02/05,,2.2305871654567975,,,,,0.11,,,,,,,15.31299,,,,,,2
Kepler-1660 (AB),40.235,19.37,1231.0,Kepler-1660 (AB),2.2,,,,,,,12.0,,,,,,Kepler-1660 (AB) b,transit,1.0,2017.0,23/08/21,1554.1809082479597,,,,,,,0.055,84.7,313.4,,,,239.48,,,,,,1
Kepler-1661 (AB),41.966944444444444,19.011111111111113,415.5,Kepler-1661 (AB),1.1,,,,,,,14.0,,,,,,Kepler-1661 (AB) b,transit,1.0,2019.0,20/01/10,16.84490554951776,,,,,,,0.06,89.464,67.0,,,,175.06,,,,,,1
Kepler-1663,48.822588888888895,19.360100000000003,341.22,Kepler-1663,,0.71,3793.47,,,,,,,,13.418,12.741,,Kepler-1663 b,transit,1.0,2020.0,21/02/05,,3.3066493156269106,,,,,,,,,,,,17.6046,,,,,,1
Kepler-1664,49.26168055555556,19.12351111111111,,Kepler-1664,1.081,1.146,5945.95,,,,,,13.382,,12.465,12.141,12.054,Kepler-1664 b,transit,1.0,2020.0,21/02/05,,3.0376337780843827,810.0,,,,0.1189,,89.95,,,,,14.3868,,,,,,1
Kepler-1665,41.040080555555555,19.359744444444445,338.8,Kepler-1665,0.746,0.8,4949.25,,,,,,13.293,,12.113,11.607,11.571,Kepler-1665 b,transit,1.0,2020.0,21/02/05,,2.8358721249274863,655.0,,,,0.0928,,89.95,,,,,11.9548,,,,,,1
Kepler-1666,46.264716666666665,19.86343888888889,1434.42,Kepler-1666,1.084,1.21,5818.75,,,,,,14.908,,13.96,13.682,13.629,Kepler-1666 b,transit,1.0,2020.0,21/02/05,,2.880708047851241,672.0,,,,0.1761,,88.81,,,,,25.8476,,,,,,2
Kepler-1666,46.264716666666665,19.86343888888889,1434.42,Kepler-1666,1.084,1.21,5818.75,,,,,,14.908,,13.96,13.682,13.629,Kepler-1666 c,transit,1.0,2020.0,21/02/05,,3.2393954312412783,578.0,,,,0.2383,,89.95,,,,,40.7157,,,,,,2
Kepler-1667,48.094261111111116,18.90219722222222,638.35,Kepler-1667,1.094,1.06,5951.0,,,,,,13.332,,12.429,12.147,12.119,Kepler-1667 b,transit,1.0,2020.0,21/02/05,,2.981588874429689,520.0,,,,0.386,,89.38,,,,,83.5781,,,,,,1
Kepler-1668,46.095930555555555,19.82348888888889,1386.19,Kepler-1668,1.065,1.05,5328.33,,,,,,15.461,,14.492,14.101,14.013,Kepler-1668 b,transit,1.0,2020.0,21/02/05,,4.349084523604208,721.0,,,,0.124,,88.24,,,,,15.434,,,,,,1
Kepler-1669,39.84784166666667,19.828691666666668,551.78,Kepler-1669,0.57,0.71,4218.09,,,,,,15.416,,14.045,13.321,13.2,Kepler-1669 b,transit,1.0,2020.0,21/02/05,,2.7798272212727926,496.0,,,,0.0729,,88.81,,,,,9.51216,,,,,,1
Kepler-166,48.881191666666666,19.544011111111114,614.16,Kepler-166,,0.74,5413.0,,,,,,,,13.346,12.941,12.876,Kepler-166 b,transit,1.0,2014.0,21/02/05,,2.275423088380552,,,,,0.072,,,,,,,7.650254,,,,,,3
Kepler-166,48.881191666666666,19.544011111111114,614.16,Kepler-166,,0.74,5413.0,,,,,,,,13.346,12.941,12.876,Kepler-166 c,transit,1.0,2014.0,21/02/05,,2.376303914959,,,,,0.195,,,,,,,34.260281,,,,,,3
Kepler-166,48.881191666666666,19.544011111111114,614.16,Kepler-166,,0.74,5413.0,,,,,,,,13.346,12.941,12.876,Kepler-166 d,transit,1.0,2016.0,21/02/05,,1.7261830325645569,,,,,,,,,,,,1.55400393,,,,,,3
Kepler-1670,43.121833333333335,19.3551,2198.41,Kepler-1670,1.086,1.57,5766.0,,,,,,15.259,,14.365,13.946,14.019,Kepler-1670 b,transit,1.0,2020.0,21/02/05,,3.3514852385506653,734.0,,,,0.151,,88.81,,,,,20.4998,,,,,,1
Kepler-1671,39.44687777777777,19.449891666666666,360.77,Kepler-1671,0.766,0.92,5085.99,,,,,,13.032,,11.964,11.586,11.512,Kepler-1671 b,transit,1.0,2020.0,21/02/05,,1.3226597262507642,984.0,,,,0.0464,,89.95,,,,,4.16787,,,,,,1
Kepler-1672,40.278625,19.86267777777778,395.58,Kepler-1672,0.936,1.08,5899.25,,,,,,12.281,,11.387,11.103,11.096,Kepler-1672 b,transit,1.0,2020.0,21/02/05,,2.9703798936987504,411.0,,,,0.5431,,89.95,,,,,150.878,,,,,,1
Kepler-1673,48.719566666666665,19.044472222222225,742.78,Kepler-1673,1.1,1.04,6220.81,,,,,,13.473,,12.593,12.369,12.315,Kepler-1673 b,transit,1.0,2020.0,21/02/05,,2.9367529515059343,604.0,,,,0.2114,,89.38,,,,,33.7888,,,,,,1
Kepler-1674,45.30611666666666,19.654405555555556,1042.07,Kepler-1674,0.925,0.87,5326.33,,,,,,15.258,,14.191,13.875,13.806,Kepler-1674 b,transit,1.0,2020.0,21/02/05,,3.2057684890484626,419.0,,,,0.3008,,89.38,,,,,62.5611,,,,,,1
Kepler-1675,41.041238888888884,18.920633333333335,663.58,Kepler-1675,1.137,1.13,5747.0,,,,,,13.421,,12.532,12.225,12.163,Kepler-1675 b,transit,1.0,2020.0,21/02/05,,3.127305623931892,493.0,,,,0.3235,,89.95,,,,,63.0382,,,,,,1
Kepler-1676,43.567213888888894,19.149116666666668,,Kepler-1676,1.07,0.88,5893.0,,,,,,13.211,,12.343,12.046,11.985,Kepler-1676 b,transit,1.0,2020.0,21/02/05,,3.373903200012543,613.0,,,,0.1931,,89.95,,,,,29.9221,,,,,,1
Kepler-1677,47.013038888888886,19.899552777777778,751.23,Kepler-1677,1.195,1.2,5804.5,,,,,,13.528,,12.605,12.373,12.288,Kepler-1677 b,transit,1.0,2020.0,21/02/05,,2.7013643561562217,726.0,,,,0.1634,,89.95,,,,,22.064,,,,,,1
Kepler-1678,38.39966111111111,19.506108333333334,867.94,Kepler-1678,0.961,0.9,5421.0,,,,,,14.703,,13.773,13.389,13.371,Kepler-1678 b,transit,1.0,2020.0,21/02/05,,3.3066493156269106,337.0,,,,0.5407,,89.95,,,,,147.974,,,,,,1
Kepler-1679,50.427055555555555,19.59337222222222,932.63,Kepler-1679,0.996,0.9,5358.25,,,,,,14.943,,13.898,13.582,13.528,Kepler-1679 b,transit,1.0,2020.0,21/02/05,,2.0736614352236558,813.0,,,,0.0892,,88.24,,,,,9.75376,,,,,,1
Kepler-167,38.34541388888889,19.51056388888889,330.0,Kepler-167,0.77,0.73,4890.0,,,K4,,,,,12.446,11.974,11.832,Kepler-167 b,transit,1.0,2014.0,21/02/05,,1.6140932252551699,914.0,,,,0.0483,0.0,89.33,,,,,4.3931632,,,,,,4
Kepler-167,38.34541388888889,19.51056388888889,330.0,Kepler-167,0.77,0.73,4890.0,,,K4,,,,,12.446,11.974,11.832,Kepler-167 c,transit,1.0,2014.0,21/02/05,,1.546839340869538,768.0,,,,0.0684,0.0,89.3,,,,,7.406114,,,,,,4
Kepler-167,38.34541388888889,19.51056388888889,330.0,Kepler-167,0.77,0.73,4890.0,,,K4,,,,,12.446,11.974,11.832,Kepler-167 d,transit,1.0,2016.0,21/02/05,1.9069704395680487,1.1993609382104389,536.0,,,,0.1405,0.12,89.352,,,,,21.803855,,,,,,4
Kepler-167,38.34541388888889,19.51056388888889,330.0,Kepler-167,0.77,0.73,4890.0,,,K4,,,,,12.446,11.974,11.832,Kepler-167 e,transit,1.0,2016.0,22/11/04,1271.3136263786992,10.155336542230446,131.0,,,,1.89,0.062,89.976,201.0,,,,1071.23228,,,,,,4
Kepler-1680,39.93385833333333,19.80497777777778,313.12,Kepler-1680,0.832,0.7,4975.5,,,,,,13.398,,12.267,11.788,11.673,Kepler-1680 b,transit,1.0,2020.0,21/02/05,,1.3562866684435804,771.0,,,,0.0784,,89.95,,,,,8.77424,,,,,,1
Kepler-1681,46.37171111111111,19.779816666666665,652.25,Kepler-1681,0.724,0.89,5173.08,,,,,,14.311,,13.183,12.772,12.661,Kepler-1681 b,transit,1.0,2020.0,21/02/05,,2.5556476066540195,387.0,,,,0.2985,,89.95,,,,,69.8956,,,,,,1
Kepler-1682,39.57288333333334,19.598905555555554,1197.63,Kepler-1682,0.926,0.84,5517.75,,,,,,15.453,,14.429,14.077,14.087,Kepler-1682 b,transit,1.0,2020.0,21/02/05,,2.8919170285821796,729.0,,,,0.1152,,85.94,,,,,14.8334,,,,,,1
Kepler-1683,44.284016666666666,19.896675,748.64,Kepler-1683,0.909,0.95,5047.59,,,,,,14.563,,13.475,13.097,13.04,Kepler-1683 b,transit,1.0,2020.0,21/02/05,,1.8718997820667598,723.0,,,,0.1155,,89.95,,,,,15.0337,,,,,,1
Kepler-1684,46.310652777777776,19.600358333333336,633.05,Kepler-1684,0.672,0.6,4787.0,,,,,,15.874,,14.117,13.529,13.434,Kepler-1684 b,transit,1.0,2020.0,21/02/05,,2.8694990671203024,341.0,,,,0.2259,,87.66,,,,,47.7055,,,,,,1
Kepler-1685,43.93684722222222,19.745886111111112,1178.83,Kepler-1685,1.038,0.79,5378.58,,,,,,15.662,,14.598,14.185,14.059,Kepler-1685 b,transit,1.0,2020.0,21/02/05,,2.5780655681158966,625.0,,,,0.1485,,86.52,,,,,20.4905,,,,,,1
Kepler-1686,42.03592777777778,19.44044722222222,745.49,Kepler-1686,0.996,1.14,5774.33,,,,,,13.626,,12.659,12.395,12.336,Kepler-1686 b,transit,1.0,2020.0,21/02/05,,1.4235405528292124,913.0,,,,0.0866,,89.38,,,,,9.30987,,,,,,1
Kepler-1687,50.78703611111111,19.316183333333335,422.02,Kepler-1687,0.565,0.65,4249.0,,,,,,14.966,,13.491,12.843,12.739,Kepler-1687 b,transit,1.0,2020.0,21/02/05,,1.6589291481789246,578.0,,,,0.0522,,87.09,,,,,5.77954,,,,,,1
Kepler-1688,41.29785277777778,19.303533333333334,567.45,Kepler-1688,0.949,1.826,4936.24,,,,,,13.639,,12.388,11.86,11.755,Kepler-1688 b,transit,1.0,2020.0,21/02/05,,1.266614822596071,1184.0,,,,0.0608,,89.38,,,,,5.62012,,,,,,1
Kepler-1689,38.65595277777778,19.438280555555554,296.63,Kepler-1689,0.916,0.96,5806.0,,,,,,11.974,,11.065,10.782,10.706,Kepler-1689 b,transit,1.0,2020.0,21/02/05,,0.9415543813988493,909.0,,,,0.0791,,89.95,,,,,8.483,,,,,,1
Kepler-168,39.82510277777778,19.647344444444443,1396.0,Kepler-168,,1.11,6282.0,,,,,,,,13.49,13.257,13.206,Kepler-168 b,transit,1.0,2014.0,21/02/05,,1.4571674950220286,,,,,0.056,,,,,,,4.425391,,,,,,2
Kepler-168,39.82510277777778,19.647344444444443,1396.0,Kepler-168,,1.11,6282.0,,,,,,,,13.49,13.257,13.206,Kepler-168 c,transit,1.0,2014.0,21/02/05,,2.690155375425283,,,,,0.116,,,,,,,13.193242,,,,,,2
Kepler-1690,41.877966666666666,19.21044722222222,718.3,Kepler-1690,0.882,0.87,5336.5,,,,,,14.375,,13.413,13.058,12.905,Kepler-1690 b,transit,1.0,2020.0,21/02/05,,2.8134541634656087,273.0,,,,0.7143,,89.95,,,,,234.636,,,,,,1
Kepler-1691,41.02186666666667,19.083627777777778,1315.6,Kepler-1691,1.221,1.21,5753.0,,,,,,14.753,,13.812,13.567,13.464,Kepler-1691 b,transit,1.0,2020.0,21/02/05,,1.8382728398739436,1324.0,,,,0.0514,,87.66,,,,,3.8482,,,,,,1
Kepler-1692,47.05374444444444,19.128286111111112,601.22,Kepler-1692,1.012,0.94,4935.73,,,,,,14.253,,13.176,12.793,12.658,Kepler-1692 b,transit,1.0,2020.0,21/02/05,,1.1096890923629295,898.0,,,,0.0646,,89.95,,,,,5.95966,,,,,,1
Kepler-1693,48.18582222222222,19.346774999999997,776.92,Kepler-1693,0.95,0.89,5356.0,,,,,,14.523,,13.527,13.153,13.101,Kepler-1693 b,transit,1.0,2020.0,21/02/05,,1.2890327840579483,729.0,,,,0.1015,,89.95,,,,,12.0999,,,,,,1
Kepler-1694,40.24093333333333,19.58623888888889,521.0,Kepler-1694,0.675,0.72,4958.0,,,,,,14.448,,13.288,12.801,12.712,Kepler-1694 b,transit,1.0,2020.0,21/02/05,,1.1769429767485615,841.0,,,,0.0426,,89.38,,,,,3.89526,,,,,,1
Kepler-1695,46.41333888888889,19.574616666666667,809.5,Kepler-1695,0.865,0.95,5437.0,,,,,,14.429,,13.438,13.064,12.998,Kepler-1695 b,transit,1.0,2020.0,21/02/05,,1.120898073093868,954.0,,,,0.0526,,88.81,,,,,4.7329,,,,,,1
Kepler-1696,42.02336388888889,19.70507222222222,1571.34,Kepler-1696,1.047,1.27,5379.0,,,,,,15.284,,14.245,13.913,13.969,Kepler-1696 b,transit,1.0,2020.0,21/02/05,,2.8134541634656087,454.0,,,,0.3245,,89.95,,,,,65.9409,,,,,,1
Kepler-1697,43.47145555555556,19.177558333333334,249.56,Kepler-1697,0.962,0.64,5017.0,,,,,,12.992,,11.76,11.288,11.175,Kepler-1697 b,transit,1.0,2020.0,21/02/05,,1.2554058418651322,630.0,,,,0.2008,,89.95,,,,,33.4969,,,,,,1
Kepler-1698,39.25781111111111,19.556333333333335,223.78,Kepler-1698,0.717,0.74,4945.83,,,,,,12.604,,11.489,11.013,10.915,Kepler-1698 b,transit,1.0,2020.0,21/02/05,,1.0760621501701133,1356.0,,,,0.0199,,19.48,,,,,1.2107,,,,,,1
Kepler-1699,48.91719444444444,19.47582222222222,,Kepler-1699,0.791,0.724,5214.4,,,,,,14.447,,13.449,13.073,12.996,Kepler-1699 b,transit,1.0,2020.0,21/02/05,,1.5692573023314154,1013.0,,,,0.0417,,88.81,,,,,3.49082,,,,,,1
Kepler-169,40.919327777777774,19.066658333333333,411.34,Kepler-169,0.86,0.76,4997.0,,,,,,,,12.729,12.283,12.186,Kepler-169 b,transit,1.0,2014.0,21/02/05,,1.1321070538248068,,,,,0.04,,,,,,,3.250619,,,,,,5
Kepler-169,40.919327777777774,19.066658333333333,411.34,Kepler-169,0.86,0.76,4997.0,,,,,,,,12.729,12.283,12.186,Kepler-169 c,transit,1.0,2014.0,21/02/05,,1.2105699189413774,,,,,0.062,,,,,,,6.195469,,,,,,5
Kepler-169,40.919327777777774,19.066658333333333,411.34,Kepler-169,0.86,0.76,4997.0,,,,,,,,12.729,12.283,12.186,Kepler-169 d,transit,1.0,2014.0,21/02/05,,1.2554058418651322,,,,,0.075,,,,,,,8.348125,,,,,,5
Kepler-169,40.919327777777774,19.066658333333333,411.34,Kepler-169,0.86,0.76,4997.0,,,,,,,,12.729,12.283,12.186,Kepler-169 e,transit,1.0,2014.0,21/02/05,,2.1969602232639813,,,,,0.105,,,,,,,13.767102,,,,,,5
Kepler-169,40.919327777777774,19.066658333333333,411.34,Kepler-169,0.86,0.76,4997.0,,,,,,,,12.729,12.283,12.186,Kepler-169 f,transit,1.0,2014.0,21/02/05,,2.5780655681158966,,,,,0.359,,,,,,,87.090195,,,,,,5
Kepler-16 (AB),51.7575,19.271666666666665,,Kepler-16 (AB),0.8499,0.65,4450.0,,,K,,12.0,,,,,,Kepler-16 (AB) b,transit,1.0,2011.0,13/08/30,105.83685939602671,8.449329674981577,,,,,0.7048,0.00685,90.0322,318.0,,,,228.776,,,,,,1
Kepler-1700,45.35382777777778,19.129980555555555,732.73,Kepler-1700,1.249,1.14,5885.0,,,,,,13.531,,12.67,12.434,12.352,Kepler-1700 b,transit,1.0,2020.0,21/02/05,,2.9031260093131186,335.0,,,,0.8017,,88.81,,,,,234.239,,,,,,1
Kepler-1701,41.88933888888889,19.107258333333334,594.1,Kepler-1701,0.864,0.83,5116.26,,,,,,14.303,,13.232,12.806,12.743,Kepler-1701 b,transit,1.0,2020.0,21/02/05,,2.219378184725859,278.0,,,,0.5689,,89.95,,,,,169.134,,,,,,1
Kepler-1702,44.567547222222224,18.998166666666666,878.23,Kepler-1702,0.829,0.74,5003.75,,,,,,15.505,,14.411,13.957,13.959,Kepler-1702 b,transit,1.0,2020.0,21/02/05,,1.6028842445242313,557.0,,,,0.1281,,89.95,,,,,18.5012,,,,,,1
Kepler-1705,44.31218055555555,20.10523611111111,,Kepler-1705,0.838,0.768,5775.0,,,,,,15.279,,14.21,13.868,13.735,Kepler-1705 b,transit,1.0,2017.0,21/10/25,4.468667396721127,2.0299464103729954,789.0,,,,0.08,0.033,88.79,35.0,,,,9.03502,,,,,,2
Kepler-1705,44.31218055555555,20.10523611111111,,Kepler-1705,0.838,0.768,5775.0,,,,,,15.279,,14.21,13.868,13.735,Kepler-1705 c,transit,1.0,2017.0,21/10/25,5.418974332439205,2.0501225756886847,1095.0,,,,0.0416,0.028,89.89,322.0,,,,11.28,,,,,,2
Kepler-1708,43.624722222222225,19.788333333333334,1667.0,Kepler-1708,1.088,1.117,6157.0,,,,,16.0,,,,,,Kepler-1708 b,transit,1.0,2021.0,22/01/20,1462.0106703355038,9.960300277512111,,,,,1.64,0.4,,,,,,737.1131,,,,,,1
Kepler-170,41.62960277777778,18.968080555555552,754.64,Kepler-170,,1.03,5679.0,,,,,,,,13.143,12.773,12.677,Kepler-170 b,transit,1.0,2014.0,21/02/05,,3.1945595083175236,,,,,0.08,,,,,,,7.930592,,,,,,2
Kepler-170,41.62960277777778,18.968080555555552,754.64,Kepler-170,,1.03,5679.0,,,,,,,,13.143,12.773,12.677,Kepler-170 c,transit,1.0,2014.0,21/02/05,,2.8582900863893634,,,,,0.131,,,,,,,16.665863,,,,,,2
Kepler-171,41.75553611111111,19.784794444444447,885.43,Kepler-171,,0.84,5642.0,,,,,,,,13.586,13.231,13.206,Kepler-171 b,transit,1.0,2014.0,21/02/05,,2.342676972766184,,,,,0.05,,,,,,,4.166972,,,,,,3
Kepler-171,41.75553611111111,19.784794444444447,885.43,Kepler-171,,0.84,5642.0,,,,,,,,13.586,13.231,13.206,Kepler-171 c,transit,1.0,2014.0,21/02/05,,2.5556476066540195,,,,,0.098,,,,,,,11.463462,,,,,,3
Kepler-171,41.75553611111111,19.784794444444447,885.43,Kepler-171,,0.84,5642.0,,,,,,,,13.586,13.231,13.206,Kepler-171 d,transit,1.0,2014.0,21/02/05,,1.8943177435286371,,,,,0.223,,,,,,,39.595519,,,,,,3
Kepler-172,41.82185833333334,18.89122777777778,848.56,Kepler-172,0.86,1.08,5526.0,,,,,,,,13.17,12.883,12.793,Kepler-172 b,transit,1.0,2014.0,21/02/05,,2.353885953497123,,,,,0.04,,,,,,,2.940309,,,,,,4
Kepler-172,41.82185833333334,18.89122777777778,848.56,Kepler-172,0.86,1.08,5526.0,,,,,,,,13.17,12.883,12.793,Kepler-172 c,transit,1.0,2014.0,21/02/05,,2.8582900863893634,,,,,0.068,,,,,,,6.388996,,,,,,4
