system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
Kepler-1735,47.18833333333333,18.736666666666668,245.303,Kepler-1735,0.54,0.51,3975.0,,,,,15.896,14.651,,13.035,12.384,12.247,Kepler-1735 b,transit,1.0,2021.0,22/02/01,1.8370481901172204,1.1993609382104389,502.0,,,,0.0621,0.0,89.8,,,,,7.71792984,,2454972.15405,,,,1
Kepler-1736,38.26222222222222,19.31833333333333,1430.0,Kepler-1736,0.98,0.97,6085.0,,,,,14.808,14.438,,13.472,13.18,13.073,Kepler-1736 b,transit,1.0,2021.0,22/02/01,14.334061137419834,3.8783073329047832,566.0,,,,0.2188,0.0,89.9,,,,,37.81029892,,2454991.35799,,,,1
Kepler-1737,47.48638888888889,19.801111111111112,,Kepler-1737,0.83,0.88,5043.0,,,,,15.498,14.984,,13.843,13.314,13.18,Kepler-1737 b,transit,1.0,2021.0,22/02/01,25.108444120979307,5.391519731581505,383.0,,,,0.297,0.0,88.9,,,,,64.61750031,,2454999.14426,,,,1
Kepler-1738,47.43888888888888,19.742222222222225,1302.87,Kepler-1738,1.08,1.0,6063.0,,,,,15.649,15.225,,14.247,13.96,13.851,Kepler-1738 b,transit,1.0,2021.0,22/02/01,8.358887093439947,2.8246631441965477,957.0,,,,0.0781,0.0,85.69,,,,,7.67463016,,2454966.22431,,,,1
Kepler-1739,47.678888888888885,19.74888888888889,783.666,Kepler-1739,0.86,0.76,5757.0,,,,,14.899,14.454,,13.492,13.137,13.024,Kepler-1739 b,transit,1.0,2021.0,22/02/01,6.483699494531366,2.432348818613694,839.0,,,,0.0697,0.0,89.78,,,,,7.34370995,,2454970.30053,,,,1
Kepler-173,41.884166666666665,19.643055555555556,833.165,Kepler-173,0.79,0.95,6031.0,,,,,14.357,14.017,,13.081,12.763,12.668,Kepler-173 c,transit,1.0,2014.0,14/03/01,6.483699494531366,2.432348818613694,956.0,,,,0.074,0.0,89.74,,,,,8.005777,,2455003.5034,,,,2
Kepler-173,41.884166666666665,19.643055555555556,833.165,Kepler-173,0.79,0.95,6031.0,,,,,14.357,14.017,,13.081,12.763,12.668,Kepler-173 b,transit,1.0,2014.0,14/03/01,2.2120857098989366,1.2890327840579483,1179.0,,,,0.048,0.0,88.44,,,,,4.263742,,2454966.72031,,,,2
Kepler-1740,38.9225,19.591666666666665,1061.77,Kepler-1740,0.94,0.91,5705.0,,,,,15.454,15.019,,14.093,13.698,13.695,Kepler-1740 b,transit,1.0,2021.0,22/02/01,11.028645708835215,3.317858296357849,858.0,,,,0.0779,0.0,82.8,,,,,8.17240047,,2455194.20248,,,,1
Kepler-1741,39.12083333333334,19.505,270.739,Kepler-1741,0.45,0.42,3683.0,,,,,16.154,14.962,,13.409,12.758,12.611,Kepler-1741 b,transit,1.0,2021.0,22/02/01,2.1644114489097355,1.2778238033270097,615.0,,,,0.0296,0.0,89.77,,,,,2.75759006,,2454966.049,,,,1
Kepler-1742,44.9925,19.13111111111111,669.573,Kepler-1742,0.94,0.85,5776.0,,,,,14.512,14.215,,13.187,12.877,12.831,Kepler-1742 b,transit,1.0,2021.0,22/02/01,5.371300071450003,2.174542261802104,462.0,,,,0.2587,0.0,89.98,,,,,49.47819901,,2454974.82447,,,,1
Kepler-1743,48.12638888888889,19.37027777777778,538.807,Kepler-1743,1.27,1.61,5855.0,,,,,12.062,11.694,,10.894,10.606,10.562,Kepler-1743 b,transit,1.0,2021.0,22/02/01,3.178284065946748,1.6028842445242313,1144.0,,,,0.0822,0.0,77.52,,,,,7.64971018,,2454971.33113,,,,1
Kepler-1744,42.462500000000006,19.40138888888889,1091.63,Kepler-1744,0.89,0.85,5986.0,,,,,15.566,15.025,,14.013,13.65,13.532,Kepler-1744 b,transit,1.0,2021.0,22/02/01,13.634838642911548,3.766217525595397,532.0,,,,0.2093,0.0,89.52,,,,,37.10110092,,2455203.4803,,,,1
Kepler-1745,42.82222222222222,19.564722222222223,996.105,Kepler-1745,0.99,1.4,5611.0,,,,,14.854,14.668,,13.723,13.398,13.323,Kepler-1745 b,transit,1.0,2021.0,22/02/01,4.386032011006512,1.9279446857214528,1449.0,,,,0.0408,0.0,82.72,,,,,3.01619005,,2454966.88395,,,,1
Kepler-1746,42.26138888888889,19.22138888888889,979.541,Kepler-1746,1.09,1.29,6018.0,,,,,13.572,13.533,,12.495,12.26,12.232,Kepler-1746 b,transit,1.0,2021.0,22/02/01,59.11608362660951,8.93355764255813,310.0,,,,0.9453,0.0,89.86,,,,,321.2120056,,2455039.930079,,,,1
Kepler-1747,45.25805555555556,18.947222222222223,1321.38,Kepler-1747,0.98,0.86,5477.0,,,,,16.1966,15.708,,14.654,14.23,14.036,Kepler-1747 b,transit,1.0,2021.0,22/02/01,16.84490554951776,4.270621658487637,875.0,,,,0.066,0.0,87.55,,,,,6.23031998,,2455014.29614,,,,1
Kepler-1748,45.73916666666667,19.064444444444444,1083.28,Kepler-1748,0.92,0.86,5774.0,,,,,16.004,15.672,,14.561,14.144,14.187,Kepler-1748 b,transit,1.0,2021.0,22/02/01,7.818578802229,2.7125733368871607,955.0,,,,0.0615,0.0,85.35,,,,,5.82352018,,2455187.99602,,,,1
Kepler-1749,45.56444444444444,19.353055555555557,268.2,Kepler-1749,0.55,0.55,3957.0,,,,,14.95,14.141,,12.663,11.969,11.809,Kepler-1749 b,transit,1.0,2021.0,22/02/01,3.241849747265683,1.6140932252551699,420.0,,,,0.0956,0.0,88.07,,,,,14.53409958,,2454978.42643,,,,1
Kepler-174,43.831944444444446,19.162499999999998,384.757,Kepler-174,0.6,0.62,4880.0,,,,,14.53,13.981,,12.791,12.293,12.184,Kepler-174 d,transit,1.0,2014.0,14/03/01,5.434865752768939,2.1857512425330428,212.0,,,,0.677,0.0,89.99,,,,,247.35373,,2455197.15875,,,,3
Kepler-174,43.831944444444446,19.162499999999998,384.757,Kepler-174,0.6,0.62,4880.0,,,,,14.53,13.981,,12.791,12.293,12.184,Kepler-174 c,transit,1.0,2014.0,14/03/01,2.825494534626659,1.4907944372148445,377.0,,,,0.214,0.0,89.97,,,,,44.000529,,2455043.75908,,,,3
Kepler-174,43.831944444444446,19.162499999999998,384.757,Kepler-174,0.6,0.62,4880.0,,,,,14.53,13.981,,12.791,12.293,12.184,Kepler-174 b,transit,1.0,2014.0,14/03/01,4.513163373644383,1.961571627914269,553.0,,,,0.1,0.0,89.24,,,,,13.98179,,2455014.97351,,,,3
Kepler-1750,48.51111111111111,19.490000000000002,1497.33,Kepler-1750,0.98,0.97,5644.0,,,,,15.702,15.304,,14.328,13.909,13.903,Kepler-1750 b,transit,1.0,2021.0,22/02/01,30.098350104515706,6.008013671783133,298.0,,,,0.6785,0.0,89.93,,,,,205.9120026,,2455085.74129,,,,1
Kepler-1751,49.69222222222222,18.989722222222223,1291.47,Kepler-1751,0.97,0.97,6052.0,,,,,15.455,15.088,,14.11,13.781,13.784,Kepler-1751 b,transit,1.0,2021.0,22/02/01,3.972855082433435,1.827063859143005,984.0,,,,0.0712,0.0,87.34,,,,,7.01731014,,2454966.90592,,,,1
Kepler-1752,51.22277777777778,19.390277777777776,962.888,Kepler-1752,0.82,0.82,5446.0,,,,,16.0249,15.524,,14.473,13.984,13.999,Kepler-1752 b,transit,1.0,2021.0,22/02/01,18.75187598908581,4.539637196030166,419.0,,,,0.2698,0.0,88.46,,,,,56.35850143,,2455055.2901,,,,1
Kepler-1753,46.60583333333334,19.215833333333332,707.688,Kepler-1753,0.86,0.77,5180.0,,,,,15.59,15.247,,14.085,13.584,13.521,Kepler-1753 b,transit,1.0,2021.0,22/02/01,5.593779956066276,2.2305871654567975,583.0,,,,0.1179,0.0,89.0,,,,,16.00460052,,2454973.48284,,,,1
Kepler-1754,50.077222222222225,19.697222222222223,718.945,Kepler-1754,0.73,0.75,4723.0,,,,,16.007,15.455,,14.118,13.553,13.438,Kepler-1754 b,transit,1.0,2021.0,22/02/01,6.515482335190834,2.4435577993446325,672.0,,,,0.0718,0.0,89.34,,,,,8.19594955,,2454969.68736,,,,1
Kepler-1755,40.13861111111111,19.789722222222224,982.383,Kepler-1755,1.0,0.92,6086.0,,,,,14.544,14.185,,13.231,12.931,12.911,Kepler-1755 b,transit,1.0,2021.0,22/02/01,29.367344769347948,5.918341825935624,631.0,,,,0.1668,0.0,89.96,,,,,24.81209946,,2454989.506971,,,,1
Kepler-1756,40.72083333333334,19.624444444444446,,Kepler-1756,0.78,0.81,4915.0,,,,,15.736,15.326,,14.036,13.48,13.452,Kepler-1756 b,transit,1.0,2021.0,22/02/01,2.7682854214396175,1.4683764757529671,1093.0,,,,0.0319,0.0,86.77,,,,,2.35575008,,2455010.88996,,,,1
Kepler-1757,46.94194444444444,19.849444444444444,807.308,Kepler-1757,0.83,0.74,5288.0,,,,,15.817,15.102,,14.034,13.555,13.543,Kepler-1757 b,transit,1.0,2021.0,22/02/01,8.994543906629296,2.9479619322368733,549.0,,,,0.1335,0.0,87.07,,,,,19.65640068,,2454973.29778,,,,1
Kepler-1758,39.921388888888885,19.853055555555557,1588.41,Kepler-1758,1.04,1.62,5557.0,,,,,15.119,14.712,,13.705,13.349,13.302,Kepler-1758 b,transit,1.0,2021.0,22/02/01,7.119356307720715,2.566856587384958,1028.0,,,,0.0919,0.0,89.99,,,,,9.97721005,,2454970.2361,,,,1
Kepler-1759,48.559444444444445,19.897777777777776,385.348,Kepler-1759,0.76,0.8,5017.0,,,,,14.532,13.96,,12.755,12.252,12.159,Kepler-1759 b,transit,1.0,2021.0,22/02/01,0.6769745060466573,0.9079274392060331,954.0,,,,0.0429,0.0,88.63,,,,,3.7202301,,2454966.4183,,,,1
Kepler-175,43.876111111111115,19.303611111111113,1312.34,Kepler-175,1.12,1.01,6064.0,,,,,15.225,14.737,,13.773,13.487,13.496,Kepler-175 b,transit,1.0,2014.0,14/03/01,7.087573467061248,2.5556476066540195,827.0,,,,0.105,0.0,88.78,,,,,11.903515,,2455011.34082,,,,2
Kepler-175,43.876111111111115,19.303611111111113,1312.34,Kepler-175,1.12,1.01,6064.0,,,,,15.225,14.737,,13.773,13.487,13.496,Kepler-175 c,transit,1.0,2014.0,14/03/01,9.789114923115983,3.104887662470015,583.0,,,,0.213,0.0,89.23,,,,,34.035257,,2454967.4229,,,,2
Kepler-1760,48.82527777777778,18.942222222222224,,Kepler-1760,0.82,0.9,5229.0,,,,,14.472,14.051,,13.04,12.628,12.537,Kepler-1760 b,transit,1.0,2021.0,22/02/01,5.848042681342016,2.2866320691114908,480.0,,,,0.2084,0.0,88.34,,,,,38.3260994,,2454975.08401,,,,1
Kepler-1761,49.1425,18.942222222222224,221.186,Kepler-1761,0.57,0.53,3871.0,,,,,15.619,14.347,,12.643,11.977,11.791,Kepler-1761 b,transit,1.0,2021.0,22/02/01,2.514022696163878,1.3899136106363963,613.0,,,,0.0413,0.0,78.42,,,,,4.04354,,2454964.62968,,,,1
Kepler-1762,39.785555555555554,19.366111111111113,1663.74,Kepler-1762,1.3,1.24,6572.0,,,,,15.239,14.954,,14.15,13.854,13.874,Kepler-1762 b,transit,1.0,2021.0,22/02/01,8.041058686845272,2.7574092598109154,714.0,,,,0.204,0.0,89.78,,,,,29.53910065,,2454976.91607,,,,1
Kepler-1763,40.36277777777778,19.6075,756.486,Kepler-1763,1.03,1.26,5897.0,,,,,13.634,13.349,,12.471,12.182,12.134,Kepler-1763 b,transit,1.0,2021.0,22/02/01,1.585963748907427,1.1433160345557454,1822.0,,,,0.0257,0.0,89.28,,,,,1.48028004,,2454967.37254,,,,1
Kepler-1764,41.39388888888889,19.591944444444444,1542.48,Kepler-1764,1.16,1.13,6461.0,,,,,14.91,14.649,,13.741,13.453,13.449,Kepler-1764 b,transit,1.0,2021.0,22/02/01,18.847224511064216,4.550846176761104,511.0,,,,0.3512,0.0,89.98,,,,,70.46829987,,2455022.16092,,,,1
Kepler-1765,42.9575,19.8675,764.456,Kepler-1765,0.95,1.06,5692.0,,,,,15.04,14.606,,13.495,13.176,13.127,Kepler-1765 b,transit,1.0,2021.0,22/02/01,6.7697450604665725,2.4996027029993257,855.0,,,,0.0917,0.0,86.74,,,,,10.41889954,,2454970.748051,,,,1
Kepler-1766,46.67527777777777,19.61861111111111,501.229,Kepler-1766,0.92,1.04,5868.0,,,,,12.96,12.751,,11.829,11.547,11.475,Kepler-1766 b,transit,1.0,2021.0,22/02/01,5.816259840682549,2.275423088380552,406.0,,,,0.4229,0.0,88.6,,,,,105.0149994,,2455061.94455,,,,1
Kepler-1767,46.98972222222222,19.57638888888889,820.506,Kepler-1767,0.89,0.83,5243.0,,,,,16.206,15.48,,14.402,13.886,13.792,Kepler-1767 b,transit,1.0,2021.0,22/02/01,9.344155153883438,3.015215816622505,393.0,,,,0.2873,0.0,88.38,,,,,59.65829849,,2455001.08764,,,,1
Kepler-1768,44.77194444444444,19.997222222222224,632.766,Kepler-1768,1.24,1.57,6050.0,,,,,13.565,13.775,,12.302,12.0,11.932,Kepler-1768 b,transit,1.0,2021.0,22/02/01,5.6255627967257436,2.2305871654567975,933.0,,,,0.1286,0.0,89.44,,,,,15.13589954,,2454979.58265,,,,1
Kepler-1769,43.461111111111116,19.649444444444445,438.412,Kepler-1769,1.06,1.3,6071.0,,,,,12.487,12.342,,11.544,11.239,11.264,Kepler-1769 b,transit,1.0,2021.0,22/02/01,18.211567697874866,4.461174330913595,483.0,,,,0.3987,0.0,89.99,,,,,89.1934967,,2455050.82346,,,,1
Kepler-176,43.85333333333333,19.644444444444446,527.321,Kepler-176,0.79,0.89,5232.0,,,,,14.767,14.255,,13.097,12.686,12.567,Kepler-176 d,transit,1.0,2014.0,14/03/01,15.25576351654439,2.5108116837302643,501.0,,,,0.163,0.0,89.53,,,,,25.751974,,2454969.44951,,,,4
Kepler-176,43.85333333333333,19.644444444444446,527.321,Kepler-176,0.79,0.89,5232.0,,,,,14.767,14.255,,13.097,12.686,12.567,Kepler-176 b,transit,1.0,2014.0,14/03/01,2.6347974906698544,1.4347495335601512,841.0,,,,0.058,0.0,86.69,,,,,5.433074,,2454971.36967,,,,4
Kepler-176,43.85333333333333,19.644444444444446,527.321,Kepler-176,0.79,0.89,5232.0,,,,,14.767,14.255,,13.097,12.686,12.567,Kepler-176 c,transit,1.0,2014.0,14/03/01,22.883645274816583,2.600483529577774,633.0,,,,0.102,0.0,88.25,,,,,12.759712,,2455003.31062,,,,4
Kepler-176,43.85333333333333,19.644444444444446,527.321,Kepler-176,0.79,0.89,5232.0,,,,,14.767,14.255,,13.097,12.686,12.567,Kepler-176 e,transit,1.0,2016.0,16/05/01,2.6983631719887886,1.4459585142910898,398.0,,,,0.2494,0.0,89.08,,,,,51.16579,,2455005.3084,,,,4
Kepler-1770,43.41027777777778,19.95,582.942,Kepler-1770,0.94,1.01,5602.0,,,,,14.418,14.055,,13.016,12.645,12.577,Kepler-1770 b,transit,1.0,2021.0,22/02/01,8.45423561541835,2.8358721249274863,699.0,,,,0.1261,0.0,88.95,,,,,16.84189987,,2454970.99231,,,,1
Kepler-1771,49.01916666666666,19.467499999999998,565.752,Kepler-1771,0.94,0.93,5661.0,,,,,13.802,13.548,,12.573,12.206,12.152,Kepler-1771 b,transit,1.0,2021.0,22/02/01,15.478243401160663,4.057651024599802,391.0,,,,0.3815,0.0,89.34,,,,,88.64399719,,2454978.47193,,,,1
Kepler-1772,39.27027777777778,19.295833333333334,871.564,Kepler-1772,0.94,0.93,5541.0,,,,,13.546,13.173,,12.151,11.842,11.75,Kepler-1772 b,transit,1.0,2021.0,22/02/01,7.69144743959113,2.690155375425283,1155.0,,,,0.0418,0.0,63.99,,,,,3.21509004,,2454966.77742,,,,1
Kepler-1773,38.25805555555556,19.081666666666667,681.255,Kepler-1773,1.24,1.3,6183.0,,,,,13.085,14.8532,,11.97,11.753,11.692,Kepler-1773 b,transit,1.0,2021.0,22/02/01,12.077479450597641,3.508410968783807,623.0,,,,0.2489,0.0,88.57,,,,,40.80970001,,2454975.69168,,,,1
Kepler-1774,40.98861111111111,19.238333333333333,816.592,Kepler-1774,1.1,1.12,6214.0,,,,,14.02,13.779,,12.86,12.588,12.505,Kepler-1774 b,transit,1.0,2021.0,22/02/01,10.234074692348528,3.183350527586585,522.0,,,,0.3096,0.0,88.9,,,,,59.77080154,,2454981.96963,,,,1
Kepler-1775,38.73861111111111,19.09361111111111,657.023,Kepler-1775,1.15,1.65,5818.0,,,,,13.429,15.9771,,12.3,12.024,12.005,Kepler-1775 b,transit,1.0,2021.0,22/02/01,12.903833307743795,3.642918737555071,522.0,,,,0.3986,0.0,89.99,,,,,85.65399933,,2454988.12743,,,,1
Kepler-1776,47.0425,19.435555555555556,690.336,Kepler-1776,1.04,1.15,5872.0,,,,,13.68,13.479,,12.592,12.313,12.259,Kepler-1776 b,transit,1.0,2021.0,22/02/01,7.31005335167752,2.6116925103087127,603.0,,,,0.2124,0.0,88.69,,,,,35.01190186,,2454983.37014,,,,1
Kepler-1777,37.723055555555554,19.35527777777778,619.146,Kepler-1777,0.98,1.07,5771.0,,,,,14.112,13.7469,,12.911,12.609,12.528,Kepler-1777 b,transit,1.0,2021.0,22/02/01,5.1806030274931985,2.1297063388783495,819.0,,,,0.1031,0.0,88.36,,,,,12.18420029,,2454972.05896,,,,1
Kepler-1778,43.73888888888889,19.1575,1276.29,Kepler-1778,1.14,1.09,6310.0,,,,,15.273,14.916,,14.007,13.689,13.731,Kepler-1778 b,transit,1.0,2021.0,22/02/01,9.344155153883438,3.015215816622505,942.0,,,,0.0956,0.0,85.49,,,,,10.08740044,,2454968.13582,,,,1
Kepler-1779,45.605555555555554,20.02777777777778,908.501,Kepler-1779,1.01,1.06,5730.0,,,,,15.132,14.772,,13.677,13.382,13.251,Kepler-1779 b,transit,1.0,2021.0,22/02/01,9.439503675861841,3.0376337780843827,730.0,,,,0.1264,0.0,87.56,,,,,16.34359932,,2454978.03975,,,,1
Kepler-177,45.05333333333333,19.06972222222222,1435.44,Kepler-177,0.92,1.32,5732.0,,,,,15.171,14.822,,13.858,13.57,13.421,Kepler-177 b,transit,1.0,2013.0,14/02/01,5.838507829144176,3.4972019880528684,549.0,,,,0.2184,0.0,89.93,,,,,36.8601,,2454971.90683,,,,2
Kepler-177,45.05333333333333,19.06972222222222,1435.44,Kepler-177,0.92,1.32,5732.0,,,,,15.171,14.822,,13.858,13.57,13.421,Kepler-177 c,transit,1.0,2013.0,14/02/01,14.69956380500371,8.731795989401233,497.0,,,,0.2655,0.0,88.795,,,,,49.40926,,2455031.238871,,,,2
Kepler-1780,42.809444444444445,19.605555555555558,790.516,Kepler-1780,0.87,0.87,5403.0,,,,,14.907,14.686,,13.643,13.273,13.197,Kepler-1780 b,transit,1.0,2021.0,22/02/01,12.681353423127524,3.6092917953622554,340.0,,,,0.4276,0.0,89.96,,,,,109.4449997,,2455030.98421,,,,1
Kepler-1781,42.34138888888889,19.4475,962.63,Kepler-1781,1.05,0.96,5568.0,,,,,15.713,15.49,,14.401,14.032,14.018,Kepler-1781 b,transit,1.0,2021.0,22/02/01,6.261219609915093,2.376303914959,1003.0,,,,0.0574,0.0,89.55,,,,,4.88752985,,2454965.70708,,,,1
Kepler-1782,44.08777777777778,18.72833333333333,305.792,Kepler-1782,0.79,0.73,4931.0,,,,,13.875,13.378,,12.184,11.723,11.576,Kepler-1782 b,transit,1.0,2021.0,22/02/01,5.593779956066276,2.2305871654567975,773.0,,,,0.0582,0.0,87.61,,,,,5.75622988,,2454966.903696,,,,1
Kepler-1783,41.37722222222222,19.80138888888889,264.078,Kepler-1783,0.89,1.78,5129.0,,,,,13.309,12.82,,11.694,11.167,11.124,Kepler-1783 b,transit,1.0,2021.0,22/02/01,2.2978993796794986,1.3226597262507642,1088.0,,,,0.077,0.0,89.35,,,,,8.27744007,,2454971.25508,,,,1
Kepler-1784,44.6675,19.863611111111112,883.045,Kepler-1784,0.89,0.97,5442.0,,,,,15.423,14.862,,13.715,13.379,13.244,Kepler-1784 b,transit,1.0,2021.0,22/02/01,8.231755730802076,2.80224518273467,724.0,,,,0.1072,0.0,89.51,,,,,13.59049988,,2454966.06939,,,,1
Kepler-1785,47.6,19.71944444444444,745.74,Kepler-1785,0.91,1.0,5618.0,,,,,14.245,13.983,,13.05,12.732,12.66,Kepler-1785 b,transit,1.0,2021.0,22/02/01,7.786795961569533,2.7013643561562217,666.0,,,,0.1379,0.0,88.19,,,,,19.58550072,,2454965.366439,,,,1
Kepler-1786,38.52194444444444,19.50583333333333,863.909,Kepler-1786,1.06,1.4,5808.0,,,,,14.088,13.892,,12.963,12.656,12.627,Kepler-1786 b,transit,1.0,2021.0,22/02/01,10.138726170370125,3.160932566124708,501.0,,,,0.3659,0.0,89.96,,,,,78.5460968,,2454977.06962,,,,1
Kepler-1787,47.1175,19.270833333333332,778.602,Kepler-1787,1.01,0.93,6060.0,,,,,14.564,14.297,,13.369,13.053,12.988,Kepler-1787 b,transit,1.0,2021.0,22/02/01,5.975174043979886,2.320259011304307,540.0,,,,0.227,0.0,89.99,,,,,39.31370163,,2454987.93919,,,,1
Kepler-1788,45.778055555555554,19.415,560.445,Kepler-1788,0.69,0.7,4786.0,,,,,15.484,14.859,,13.657,13.127,12.985,Kepler-1788 b,transit,1.0,2021.0,22/02/01,6.261219609915093,2.376303914959,956.0,,,,0.0343,0.0,86.54,,,,,2.80012012,,2454965.046786,,,,1
Kepler-1789,41.79666666666667,18.8575,611.461,Kepler-1789,0.92,0.89,5436.0,,,,,14.449,14.093,,13.14,12.737,12.735,Kepler-1789 b,transit,1.0,2021.0,22/02/01,8.390669934099414,2.8358721249274863,380.0,,,,0.3543,0.0,89.19,,,,,80.23190308,,2454995.3902,,,,1
Kepler-178,46.896388888888886,19.14,716.025,Kepler-178,0.94,1.07,5676.0,,,,,14.876,14.364,,13.28,12.967,12.899,Kepler-178 b,transit,1.0,2014.0,14/03/01,8.740281181353557,2.9031260093131186,846.0,,,,0.085,0.0,89.89,,,,,9.576694,,2455009.68127,,,,3
Kepler-178,46.896388888888886,19.14,716.025,Kepler-178,0.94,1.07,5676.0,,,,,14.876,14.364,,13.28,12.967,12.899,Kepler-178 c,transit,1.0,2014.0,14/03/01,8.644932659375154,2.880708047851241,656.0,,,,0.142,0.0,89.47,,,,,20.552802,,2454978.02634,,,,3
Kepler-178,46.896388888888886,19.14,716.025,Kepler-178,0.94,1.07,5676.0,,,,,14.876,14.364,,13.28,12.967,12.899,Kepler-178 d,transit,1.0,2014.0,14/03/01,14.779020906652377,3.9455612172904155,392.0,,,,0.397,0.0,89.85,,,,,96.678988,,2454973.17842,,,,3
Kepler-1790,46.075833333333335,19.637777777777778,1070.17,Kepler-1790,1.02,1.37,5866.0,,,,,14.179,13.964,,13.055,12.783,12.686,Kepler-1790 b,transit,1.0,2021.0,22/02/01,10.043377648391724,3.1497235853937697,682.0,,,,0.197,0.0,89.84,,,,,31.58889961,,2454988.61617,,,,1
Kepler-1791,42.64833333333333,18.96611111111111,602.218,Kepler-1791,0.99,1.18,5887.0,,,,,13.529,13.357,,12.38,12.054,12.006,Kepler-1791 b,transit,1.0,2021.0,22/02/01,9.916246285753854,3.1160966432009536,1021.0,,,,0.0761,0.0,84.91,,,,,7.72086,,2454969.5637,,,,1
Kepler-1792,39.086111111111116,19.65611111111111,601.029,Kepler-1792,0.88,1.01,5229.0,,,,,15.566,14.84,,13.679,13.212,13.132,Kepler-1792 b,transit,1.0,2021.0,22/02/01,6.896876423104443,2.5220206644612033,1047.0,,,,0.0488,0.0,87.73,,,,,4.1957798,,2454968.17539,,,,1
Kepler-1793,40.95388888888889,19.460833333333333,1189.88,Kepler-1793,0.85,0.76,5191.0,,,,,15.949,15.479,,14.401,13.877,13.877,Kepler-1793 b,transit,1.0,2021.0,22/02/01,13.793752846208886,3.7886354870572743,713.0,,,,0.0787,0.0,88.54,,,,,8.77999973,,2454971.48383,,,,1
Kepler-1794,45.788888888888884,20.04138888888889,561.229,Kepler-1794,0.77,0.82,5052.0,,,,,15.497,14.905,,13.718,13.248,13.031,Kepler-1794 b,transit,1.0,2021.0,22/02/01,3.8775065604550325,1.793436916950189,703.0,,,,0.0821,0.0,88.68,,,,,9.76298046,,2454972.15742,,,,1
Kepler-1795,39.269999999999996,19.09861111111111,,Kepler-1795,0.77,0.69,4500.0,,,,,16.188,15.1557,,13.796,13.146,12.996,Kepler-1795 b,transit,1.0,2021.0,22/02/01,3.4007639505630203,1.6589291481789246,520.0,,,,0.1002,0.0,89.04,,,,,13.36019993,,2454964.81294,,,,1
Kepler-1796,44.605555555555554,20.102777777777778,825.883,Kepler-1796,1.02,0.95,6036.0,,,,,14.493,14.184,,13.216,12.901,12.809,Kepler-1796 b,transit,1.0,2021.0,22/02/01,8.009275846185805,2.746200279079977,598.0,,,,0.1879,0.0,89.98,,,,,29.4557991,,2454987.17062,,,,1
Kepler-1797,45.968333333333334,19.497500000000002,1338.49,Kepler-1797,1.07,1.01,6244.0,,,,,15.421,15.164,,14.21,13.92,13.83,Kepler-1797 b,transit,1.0,2021.0,22/02/01,9.56663503849971,3.06005173954626,684.0,,,,0.1637,0.0,86.07,,,,,23.3593998,,2454977.01826,,,,1
Kepler-1798,37.528888888888886,19.448333333333334,395.196,Kepler-1798,0.59,0.59,3967.0,,,,,16.391,15.095,,13.594,12.937,12.776,Kepler-1798 b,transit,1.0,2021.0,22/02/01,5.943391203320419,2.309050030573368,408.0,,,,0.1082,0.0,89.96,,,,,16.85589981,,2454971.26808,,,,1
Kepler-1799,51.47833333333333,19.220555555555553,2254.69,Kepler-1799,1.02,0.92,5831.0,,,,,15.99,15.619,,14.636,14.22,14.237,Kepler-1799 b,transit,1.0,2021.0,22/02/01,15.923203170393206,4.124904908985434,770.0,,,,0.1028,0.0,89.99,,,,,11.9296999,,2454969.66919,,,,1
Kepler-179,47.761944444444445,19.910833333333333,605.68,Kepler-179,0.84,0.76,5302.0,,,,,14.772,14.344,,13.278,12.873,12.75,Kepler-179 c,transit,1.0,2014.0,14/03/01,4.672077576941719,1.9951985701070851,810.0,,,,0.064,0.0,85.83,,,,,6.40013,,2455007.02343,,,,2
Kepler-179,47.761944444444445,19.910833333333333,605.68,Kepler-179,0.84,0.76,5302.0,,,,,14.772,14.344,,13.278,12.873,12.75,Kepler-179 b,transit,1.0,2014.0,14/03/01,3.3371982692440856,1.6365111867170472,1075.0,,,,0.036,0.0,89.0,,,,,2.735926,,2455004.09382,,,,2
Kepler-17,47.815,19.893055555555556,720.753,Kepler-17,1.04,1.01,5781.0,,,G2V,,14.314,13.928,,12.992,12.67,12.585,Kepler-17 b,transit,1.0,2011.0,11/11/01,778.6795961569533,14.683764757529673,1570.0,,,,0.02591,0.011,87.2,,,,,1.4857108,,2455185.678035,,,,1
Kepler-1800,40.3525,19.843333333333334,350.455,Kepler-1800,1.33,2.51,5343.0,,,,,13.194,12.796,,11.78,11.387,11.279,Kepler-1800 b,transit,1.0,2021.0,22/02/01,0.9598417879159179,0.9975992850535426,1533.0,,,,0.0592,0.0,79.48,,,,,4.56202984,,2454965.64295,,,,1
Kepler-1801,39.20138888888889,19.677500000000002,839.332,Kepler-1801,0.94,0.98,5738.0,,,,,15.28,14.856,,13.828,13.481,13.405,Kepler-1801 c,transit,1.0,2023.0,23/05/01,8.803846862672492,4.057651024599802,371.0,,,,0.4572,0.0,89.74,,,,,116.583183,,2455079.6275,,,,2
