system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so
Kepler-10,50.24130575,19.04529477777778,173.0,Kepler-10,0.91,1.065,5643.0,10.6,,G,,10.96,,11.0,9.889,9.563,9.496,KOI-72.X,timing,,2016.0,17/11/29,5.898895226397164,,,,,,,,,,,,,102.0,,,,,
Kepler-1100,44.087384,19.458089055555554,707.714,Kepler-1100,1.21,1.34,6247.0,,,,,,,,12.761,12.493,12.456,Kepler-1100 b,transit,1.0,2016.0,16/05/10,,1.7486009940264342,,,,,,,,,,,,6.42200058,,,,,
Kepler-1101,45.67124591666666,19.637957555555555,758.438,Kepler-1101,0.94,0.91,5614.0,,,,,,,,13.793,13.422,13.314,Kepler-1101 b,transit,1.0,2016.0,16/05/10,,2.4659757608065096,,,,,,,,,,,,81.3151059,,,,,
Kepler-1102,48.06650647222222,18.754837,1292.49,Kepler-1102,0.96,0.94,5724.0,,,,,,,,13.838,13.48,13.38,Kepler-1102 b,transit,1.0,2016.0,16/05/10,,2.656528433232467,,,,,,,,,,,,51.3285623,,,,,
Kepler-1103,49.45239522222222,19.158808055555554,1385.23,Kepler-1103,1.11,1.15,6092.0,,,,,,,,13.094,12.78,12.731,Kepler-1103 b,transit,1.0,2016.0,16/05/10,,2.275423088380552,,,,,,,,,,,,19.79191978,,,,,
Kepler-1104,49.331024777777785,19.631234972222224,538.503,Kepler-1104,1.3,1.41,6417.0,,,,,,,,11.215,11.012,10.971,Kepler-1104 b,transit,1.0,2016.0,16/05/10,,1.2329878804032548,,,,,,,,,,,,5.03728015,,,,,
Kepler-1105,42.45491888888889,18.740784472222224,320.935,Kepler-1105,0.71,0.68,4299.0,,,,,,,,13.147,12.513,12.371,Kepler-1105 b,transit,1.0,2016.0,16/05/10,,2.006407550838024,,,,,,,,,,,,4.42157218,,,,,
Kepler-1106,44.062535555555556,19.409678777777778,1125.87,Kepler-1106,1.11,1.17,6104.0,,,,,,,,13.6,13.293,13.234,Kepler-1106 b,transit,1.0,2016.0,16/05/10,,1.647720167447986,,,,,,,,,,,,1.25275217,,,,,
Kepler-1107,39.14164972222222,19.403327555555553,434.122,Kepler-1107,0.86,0.82,5268.0,,,,,,,,12.683,12.24,12.152,Kepler-1107 b,transit,1.0,2016.0,16/05/10,,1.3450776877126416,,,,,,,,,,,,0.57103852,,,,,
Kepler-1108,45.98515413888889,19.73615577777778,784.806,Kepler-1108,0.88,0.84,5406.0,,,,,,,,,,,Kepler-1108 b,transit,1.0,2016.0,16/05/10,,1.4571674950220286,,,,,,,,,,,,4.51005748,,,,,
Kepler-1109,39.39662863888889,19.443082472222223,698.763,Kepler-1109,1.05,1.06,5893.0,,,,,,,,,,,Kepler-1109 b,transit,1.0,2016.0,16/05/10,,2.1857512425330428,,,,,,,,,,,,37.6467384,,,,,
Kepler-110,48.60281230555556,19.528608888888886,532.42,Kepler-110,1.067,1.149,5960.0,,,,,,,,11.919,11.658,11.623,Kepler-110 b,transit,1.0,2014.0,14/02/26,,1.8693217164986438,,,,,,,,,,,,12.691112,,2454970.12296,,,
Kepler-110,48.60281230555556,19.528608888888886,532.42,Kepler-110,1.067,1.149,5960.0,,,,,,,,11.919,11.658,11.623,Kepler-110 c,transit,1.0,2014.0,14/02/26,,2.25748871921105,,,,,,,,,,,,31.719775,,2454975.82056,,,
Kepler-1110,38.622715222222226,19.453868777777778,741.84,Kepler-1110,0.73,0.7,4781.0,,,,,,,,14.319,13.748,13.604,Kepler-1110 b,transit,1.0,2016.0,16/05/10,,2.656528433232467,,,,,,,,,,,,9.69312032,,,,,
Kepler-1111,45.81275975,19.6975595,862.143,Kepler-1111,1.1,1.15,6077.0,,,,,,,,13.6,13.293,13.24,Kepler-1111 b,transit,1.0,2016.0,16/05/10,,1.9951985701070851,,,,,,,,,,,,8.79617863,,,,,
Kepler-1112,47.75148213888889,19.797919472222222,1754.39,Kepler-1112,1.34,1.54,6496.0,,,,,,,,13.688,13.454,13.397,Kepler-1112 b,transit,1.0,2016.0,16/05/10,,3.015215816622505,,,,,,,,,,,,14.36267939,,,,,
Kepler-1113,39.33882475,19.293780666666667,1107.67,Kepler-1113,1.12,1.17,5931.0,,,,,,,,13.55,13.292,13.19,Kepler-1113 b,transit,1.0,2016.0,16/05/10,,2.8134541634656087,,,,,,,,,,,,42.3004954,,,,,
Kepler-1114,45.834694222222225,19.949130166666666,423.513,Kepler-1114,0.87,0.83,5374.0,,,,,,,,12.438,12.04,11.944,Kepler-1114 b,transit,1.0,2016.0,16/05/10,,1.3450776877126416,,,,,,,,,,,,14.97435694,,,,,
Kepler-1115,40.14439541666667,19.666118277777777,1011.12,Kepler-1115,1.6,1.73,8480.0,,,,11.9,11.7,,,11.566,11.555,11.512,Kepler-1115 b,transit,1.0,2016.0,16/05/10,,1.7037650711026795,,,,,,,,,,,,23.5540725,,,,,
Kepler-1116,44.11552894444445,19.46224238888889,1038.21,Kepler-1116,0.95,0.93,5641.0,,,,,,,,13.974,13.646,13.482,Kepler-1116 b,transit,1.0,2016.0,16/05/10,,2.5444386259230805,,,,,,,,,,,,41.6977827,,,,,
Kepler-1117,49.237459722222226,19.472319388888888,577.934,Kepler-1117,0.95,0.93,5612.0,,,,,,,,12.867,12.512,12.463,Kepler-1117 b,transit,1.0,2016.0,16/05/10,,1.1096890923629295,,,,,,,,,,,,4.79028459,,,,,
Kepler-1118,44.16091222222222,19.997711555555558,910.996,Kepler-1118,0.96,0.97,5688.0,,,,,,,,,,,Kepler-1118 b,transit,1.0,2016.0,16/05/10,,2.734991298349038,,,,,,,,,,,,38.6715075,,,,,
Kepler-1119,44.32751736111111,19.801274527777778,1847.75,Kepler-1119,1.11,1.17,6083.0,,,,,,,,,,,Kepler-1119 b,transit,1.0,2016.0,16/05/10,,1.9167357049905145,,,,,,,,,,,,8.3265153,,,,,
Kepler-111,44.688277,19.443544638888888,691.04,Kepler-111,1.171,1.157,5952.0,,,,,,,,12.412,12.111,12.11,Kepler-111 c,transit,1.0,2014.0,14/02/26,,7.4567744312569575,,,,,,,,,,,,224.784608,,2454975.09604,,,
Kepler-111,44.688277,19.443544638888888,691.04,Kepler-111,1.171,1.157,5952.0,,,,,,,,12.412,12.111,12.11,Kepler-111 b,transit,1.0,2014.0,14/02/26,,1.6139811354478606,,,,,,,,,,,,3.341815,,2454974.35574,,,
Kepler-1120,42.286592,19.394299916666665,626.213,Kepler-1120,0.78,0.74,4904.0,,,,,,,,,,,Kepler-1120 b,transit,1.0,2016.0,16/05/10,,1.3787046299054577,,,,,,,,,,,,2.94902905,,,,,
Kepler-1121,47.886122944444445,19.852436055555557,488.806,Kepler-1121,1.29,1.59,6231.0,,,,,,,,,,,Kepler-1121 b,transit,1.0,2016.0,16/05/10,,1.905526724259576,,,,,,,,,,,,13.15141081,,,,,
Kepler-1122,46.340873111111115,19.218704555555554,1275.35,Kepler-1122,0.92,0.89,5544.0,,,,,,,,,,,Kepler-1122 b,transit,1.0,2016.0,16/05/10,,2.0400344930308396,,,,,,,,,,,,42.1917357,,,,,
Kepler-1123,50.67039141666667,19.634511027777776,718.804,Kepler-1123,0.93,0.9,5500.0,,,,,,,,,,,Kepler-1123 b,transit,1.0,2016.0,16/05/10,,1.6701381289098634,,,,,,,,,,,,4.33946454,,,,,
Kepler-1124,37.891256472222224,19.106283805555556,292.287,Kepler-1124,0.35,0.34,3658.0,,,,,,,,,,,Kepler-1124 b,transit,1.0,2016.0,16/05/10,,1.2778238033270097,,,,,,,,,,,,2.85234897,,,,,
Kepler-1125,40.73198416666667,19.698748416666668,,Kepler-1125,0.95,0.94,5683.0,,,,,,,,,,,Kepler-1125 b,transit,1.0,2016.0,16/05/10,,1.8382728398739436,,,,,,,,,,,,17.6700642,,,,,
Kepler-1126,45.68938402777778,19.046133472222223,647.585,Kepler-1126,0.92,0.93,5798.0,,,,,,,,,,,Kepler-1126 b,transit,1.0,2016.0,16/05/10,,1.7261830325645569,,,,,,,,,,,,108.593329,,,,,
Kepler-1127,42.72069197222223,19.547826694444446,862.887,Kepler-1127,0.97,0.95,5664.0,,,,,,,,,,,Kepler-1127 b,transit,1.0,2016.0,16/05/10,,1.961571627914269,,,,,,,,,,,,5.12330347,,,,,
Kepler-1128,39.40344372222222,19.53755488888889,1116.69,Kepler-1128,0.94,0.91,5543.0,,,,,,,,14.383,14.01,13.9,Kepler-1128 b,transit,1.0,2016.0,16/05/10,,3.65412771828601,,,,,,,,,,,,61.6178167,,,,,
Kepler-1129,41.309355249999996,19.440299083333333,1224.44,Kepler-1129,1.0,1.0,5831.0,,,,,,,,14.173,13.8,13.783,Kepler-1129 b,transit,1.0,2016.0,16/05/10,,2.959170912967812,,,,,,,,,,,,24.3397804,,,,,
Kepler-1129,41.309355249999996,19.440299083333333,1224.44,Kepler-1129,1.0,1.0,5831.0,,,,,,,,14.173,13.8,13.783,Kepler-1129 c,transit,1.0,2016.0,16/05/10,,2.734991298349038,,,,,,,,,,,,76.5369586,,,,,
Kepler-112,43.209757305555556,19.798733472222224,495.55,Kepler-112,0.946,0.841,5544.0,,,,,,,,12.583,12.226,12.155,Kepler-112 b,transit,1.0,2014.0,14/02/26,,2.410715485802982,,,,,,,,,,,,8.408878,,2454967.0062,,,
Kepler-112,43.209757305555556,19.798733472222224,495.55,Kepler-112,0.946,0.841,5544.0,,,,,,,,12.583,12.226,12.155,Kepler-112 c,transit,1.0,2014.0,14/02/26,,2.4515161756635986,,,,,,,,,,,,28.574263,,2454976.8308,,,
Kepler-1130,45.38433447222222,19.013829916666666,251.136,Kepler-1130,0.9,0.81,5403.0,,,,,,,,,,,Kepler-1130 b,transit,1.0,2016.0,16/05/10,,0.7958376318966462,,,,,,,,,,,,5.45298175,,,,,
Kepler-1131,49.26129158333333,19.710096555555555,1061.91,Kepler-1131,1.03,1.04,5851.0,,,,,,,,,,,Kepler-1131 b,transit,1.0,2016.0,16/05/10,,1.5916752637932925,,,,,,,,,,,,3.53232449,,,,,
Kepler-1132,48.423933416666664,19.091169527777776,889.838,Kepler-1132,0.87,0.83,5298.0,,,,,,,,,,,Kepler-1132 b,transit,1.0,2016.0,16/05/10,,2.353885953497123,,,,,,,,,,,,62.8916228,,,,,
Kepler-1133,42.86746788888889,19.55482761111111,769.468,Kepler-1133,0.93,0.9,5569.0,,,,,,,,,,,Kepler-1133 b,transit,1.0,2016.0,16/05/10,,1.9727806086452078,,,,,,,,,,,,11.55562343,,,,,
Kepler-1134,42.47827327777778,19.704533166666668,969.556,Kepler-1134,0.84,0.81,5281.0,,,,,,,,,,,Kepler-1134 b,transit,1.0,2016.0,16/05/10,,2.6453194525015284,,,,,,,,,,,,17.13263989,,,,,
Kepler-1135,44.75658683333333,19.066864444444445,1366.49,Kepler-1135,0.96,0.94,5656.0,,,,,,,,,,,Kepler-1135 b,transit,1.0,2016.0,16/05/10,,1.8494818206048824,,,,,,,,,,,,76.957857,,,,,
Kepler-1136,44.24583075,18.940517916666668,498.306,Kepler-1136,0.72,0.68,4512.0,,,,,,,,,,,Kepler-1136 b,transit,1.0,2016.0,16/05/10,,1.6365111867170472,,,,,,,,,,,,2.36172433,,,,,
Kepler-1137,48.665359277777775,19.142015138888887,946.79,Kepler-1137,1.5,1.84,6807.0,,,,,,,,,,,Kepler-1137 b,transit,1.0,2016.0,16/05/10,,2.1969602232639813,,,,,,,,,,,,23.9210791,,,,,
Kepler-1138,48.30729197222222,19.05994986111111,894.454,Kepler-1138,0.95,0.92,5582.0,,,,,,,,14.13,13.775,13.75,Kepler-1138 b,transit,1.0,2016.0,16/05/10,,1.7037650711026795,,,,,,,,,,,,3.17060005,,,,,
Kepler-1139,39.23055577777778,19.19637416666667,502.285,Kepler-1139,0.94,0.91,5550.0,,,,,,,,12.748,12.35,12.339,Kepler-1139 b,transit,1.0,2016.0,16/05/10,,1.1881519574795,,,,,,,,,,,,0.81316672,,,,,
Kepler-113,50.94435208333333,19.199860805555556,255.9,Kepler-113,0.75,0.69,4725.0,6.89,,,,,,,11.886,11.36,11.255,Kepler-113 c,transit,1.0,2014.0,14/02/24,,2.226820947931202,,,,,,,,,,,,8.92507,,,,,
Kepler-113,50.94435208333333,19.199860805555556,255.9,Kepler-113,0.75,0.69,4725.0,6.89,,,,,,,11.886,11.36,11.255,Kepler-113 b,transit,1.0,2014.0,14/02/24,11.697674504717005,1.8590879170912968,,,,,,,,,,,,4.754,,,,,
Kepler-1140,46.94647038888888,18.779600055555555,668.986,Kepler-1140,0.76,0.73,4850.0,,,,,,,,,,,Kepler-1140 b,transit,1.0,2016.0,16/05/10,,2.768618240541854,,,,,,,,,,,,24.0862707,,,,,
Kepler-1141,47.72588216666667,19.369575,398.137,Kepler-1141,1.01,1.07,5791.0,,,,,,,,,,,Kepler-1141 b,transit,1.0,2016.0,16/05/10,,0.8182555933585236,,,,,,,,,,,,2.34451194,,,,,
Kepler-1142,44.08233361111112,19.51429661111111,1321.53,Kepler-1142,0.97,0.96,5685.0,,,,,,,,,,,Kepler-1142 b,transit,1.0,2016.0,16/05/10,,1.4683764757529671,,,,,,,,,,,,18.3027248,,,,,
Kepler-1143,39.28968305555556,19.153520305555553,564.111,Kepler-1143,0.81,0.77,5053.0,,,,,,,,,,,Kepler-1143 b,transit,1.0,2016.0,16/05/10,,1.6701381289098634,,,,,,,,,,,,2.88890485,,,,,
Kepler-1143,39.28968305555556,19.153520305555553,564.111,Kepler-1143,0.81,0.77,5053.0,,,,,,,,,,,Kepler-1143 c,transit,1.0,2016.0,16/05/10,,3.5980828146313164,,,,,,,,,,,,210.630591,,,,,
Kepler-1144,47.257964972222226,19.336218777777777,1178.97,Kepler-1144,0.98,0.96,5753.0,,,,,,,,,,,Kepler-1144 b,transit,1.0,2016.0,16/05/10,,1.9951985701070851,,,,,,,,,,,,17.14647302,,,,,
Kepler-1145,43.04437813888889,19.687208416666667,705.667,Kepler-1145,0.79,0.75,5064.0,,,,,,,,,,,Kepler-1145 b,transit,1.0,2016.0,16/05/10,,1.401122591367335,,,,,,,,,,,,3.97076766,,,,,
Kepler-1146,47.42562930555555,19.114442944444445,717.206,Kepler-1146,0.74,0.7,4692.0,,,,,,,,,,,Kepler-1146 b,transit,1.0,2016.0,16/05/10,,1.2329878804032548,,,,,,,,,,,,2.3522658,,,,,
Kepler-1147,41.64294538888889,19.5031675,1737.92,Kepler-1147,1.09,1.14,5941.0,,,,,,,,,,,Kepler-1147 b,transit,1.0,2016.0,16/05/10,,2.6116925103087127,,,,,,,,,,,,10.62784997,,,,,
Kepler-1148,45.71954186111111,19.39690461111111,637.024,Kepler-1148,0.81,0.77,5054.0,,,,,,,,13.8,13.301,13.201,Kepler-1148 b,transit,1.0,2016.0,16/05/10,,1.6925560903717407,,,,,,,,,,,,1.10446351,,,,,
Kepler-1149,45.15157747222222,19.61261441666667,1260.56,Kepler-1149,1.02,1.01,5833.0,,,,,,,,,,,Kepler-1149 b,transit,1.0,2016.0,16/05/10,,1.4347495335601512,,,,,,,,,,,,3.73089898,,,,,
Kepler-114,48.34952527777778,19.608093250000003,267.07,Kepler-114,0.709,0.667,4605.0,,,,,,,,12.035,11.469,11.366,Kepler-114 c,transit,1.0,2014.0,14/02/26,,1.5322676659193175,,,,,,,,,,,,8.041348,,2454976.03761,,,
Kepler-114,48.34952527777778,19.608093250000003,267.07,Kepler-114,0.709,0.667,4605.0,,,,,,,,12.035,11.469,11.366,Kepler-114 b,transit,1.0,2014.0,14/02/26,,1.2870151675263795,,,,,,,,,,,,5.188549,,2454978.3632,,,
Kepler-114,48.34952527777778,19.608093250000003,267.07,Kepler-114,0.709,0.667,4605.0,,,,,,,,12.035,11.469,11.366,Kepler-114 d,transit,1.0,2014.0,14/02/26,,2.4720286104012166,,,,,,,,,,,,11.776134,,2454975.70477,,,
Kepler-1150,49.53268494444444,19.781632833333333,362.253,Kepler-1150,0.76,0.72,4754.0,,,,,,,,,,,Kepler-1150 b,transit,1.0,2016.0,16/05/10,,1.0200172465154198,,,,,,,,,,,,2.78786839,,,,,
Kepler-1151,47.878433333333334,19.48318447222222,695.991,Kepler-1151,0.88,0.85,5470.0,,,,,,,,,,,Kepler-1151 b,transit,1.0,2016.0,16/05/10,,2.219378184725859,,,,,,,,,,,,65.6478424,,,,,
Kepler-1152,44.10766063888889,19.362269833333336,216.577,Kepler-1152,0.55,0.53,3964.0,,,,,,,,,,,Kepler-1152 b,transit,1.0,2016.0,16/05/10,,0.8743004970132171,,,,,,,,,,,,1.64680191,,,,,
Kepler-1153,45.86616175,19.276479805555553,1155.94,Kepler-1153,0.91,0.88,5470.0,,,,,,,,,,,Kepler-1153 b,transit,1.0,2016.0,16/05/10,,1.7261830325645569,,,,,,,,,,,,1.75583533,,,,,
Kepler-1154,39.87724630555556,19.83180813888889,1522.77,Kepler-1154,1.26,1.43,6327.0,,,,,,,,,,,Kepler-1154 b,transit,1.0,2016.0,16/05/10,,2.342676972766184,,,,,,,,,,,,5.1856142,,,,,
Kepler-1154,39.87724630555556,19.83180813888889,1522.77,Kepler-1154,1.26,1.43,6327.0,,,,,,,,,,,Kepler-1154 c,transit,1.0,2016.0,16/05/10,,2.3650949342280616,,,,,,,,,,,,8.45808312,,,,,
Kepler-1155,39.52283252777778,19.254706388888888,,Kepler-1155,1.03,1.03,5842.0,,,,,,,,,,,Kepler-1155 b,transit,1.0,2016.0,16/05/10,,2.028825512299901,,,,,,,,,,,,33.469743,,,,,
Kepler-1156,46.05762361111111,19.261603527777776,705.368,Kepler-1156,1.0,1.0,5778.0,,,,,,,,,,,Kepler-1156 b,transit,1.0,2016.0,16/05/10,,1.3226597262507642,,,,,,,,,,,,11.89520511,,,,,
Kepler-1157,43.52563986111111,18.87473663888889,345.543,Kepler-1157,0.76,0.71,4679.0,,,,,,,,,,,Kepler-1157 b,transit,1.0,2016.0,16/05/10,,1.087271130901052,,,,,,,,,,,,4.45743164,,,,,
Kepler-1158,41.575199500000004,19.48226083333333,1550.15,Kepler-1158,1.41,1.95,6203.0,,,,,,,,12.548,12.352,12.271,Kepler-1158 b,transit,1.0,2016.0,16/05/10,,2.342676972766184,,,,,,,,,,,,13.5396293,,,,,
Kepler-1159,45.20430944444445,19.617755944444443,1257.23,Kepler-1159,1.19,1.28,6217.0,,,,,,,,13.473,13.183,13.16,Kepler-1159 b,transit,1.0,2016.0,16/05/10,,2.3650949342280616,,,,,,,,,,,,22.70816791,,,,,
Kepler-115,45.26193102777778,19.84745761111111,706.14,Kepler-115,1.04,1.205,5979.0,,,,,,,,12.315,12.028,11.97,Kepler-115 c,transit,1.0,2014.0,14/02/26,,2.655855894388611,,,,,,,,,,,,8.990889,,2454969.73792,,,
Kepler-115,45.26193102777778,19.84745761111111,706.14,Kepler-115,1.04,1.205,5979.0,,,,,,,,12.315,12.028,11.97,Kepler-115 b,transit,1.0,2014.0,14/02/26,,1.1133880560041391,,,,,,,,,,,,2.403679,,2454967.72847,,,
Kepler-1160,43.36408547222222,19.191959055555557,1111.36,Kepler-1160,0.92,0.89,5519.0,,,,,,,,14.579,14.215,14.16,Kepler-1160 b,transit,1.0,2016.0,16/05/10,,2.140915319609288,,,,,,,,,,,,7.97034958,,,,,
Kepler-1161,45.440633388888884,19.93847425,556.266,Kepler-1161,0.59,0.57,4253.0,,,,,,,,,,,Kepler-1161 b,transit,1.0,2016.0,16/05/10,,2.1297063388783495,,,,,,,,,,,,10.71252541,,,,,
Kepler-1162,45.43408597222222,18.886140694444443,965.904,Kepler-1162,0.89,0.84,5390.0,,,,,,,,,,,Kepler-1162 b,transit,1.0,2016.0,16/05/10,,2.2081692039949203,,,,,,,,,,,,32.5637069,,,,,
Kepler-1163,50.030069222222224,19.34905847222222,485.319,Kepler-1163,1.22,1.35,6302.0,,,,,,,,,,,Kepler-1163 b,transit,1.0,2016.0,16/05/10,,1.0312262272463586,,,,,,,,,,,,6.11786898,,,,,
Kepler-1164,38.894495666666664,19.168642472222224,437.063,Kepler-1164,0.85,0.79,5183.0,,,,,,,,12.719,12.261,12.203,Kepler-1164 b,transit,1.0,2016.0,16/05/10,,1.120898073093868,,,,,,,,,,,,3.97599768,,,,,
Kepler-1165,44.708333333333336,19.13138888888889,1575.2,Kepler-1165,1.13,1.08,6249.0,,,,,14.521,14.292,,13.362,13.08,13.07,Kepler-1165 c,transit,1.0,2021.0,22/09/15,11.251125593451487,3.3626942192816043,644.0,,,,0.1969,0.0,89.52,,,,,29.96870041,,2454980.8605,,,
Kepler-1165,44.708333333333336,19.13138888888889,1575.2,Kepler-1165,1.13,1.08,6249.0,,,,,14.521,14.292,,13.362,13.08,13.07,Kepler-1165 b,transit,1.0,2016.0,22/09/15,3.022548146715357,1.546839340869538,946.0,,,,0.0914,0.0,89.46,,,,,9.478522,,2454973.16662,,,
Kepler-1166,50.902839111111106,19.356566305555557,646.705,Kepler-1166,0.9,0.86,5446.0,,,,,,,,13.223,12.82,12.737,Kepler-1166 b,transit,1.0,2016.0,16/05/10,,1.6925560903717407,,,,,,,,,,,,33.2406882,,,,,
Kepler-1167,47.694013111111104,19.886848555555556,839.772,Kepler-1167,0.79,0.75,4971.0,,,,,,,,14.327,13.819,13.663,Kepler-1167 b,transit,1.0,2016.0,16/05/10,,1.714974051833618,,,,,,,,,,,,1.00393374,,,,,
Kepler-1168,47.455442527777784,19.153180944444443,769.112,Kepler-1168,0.87,0.82,5157.0,,,,,,,,,,,Kepler-1168 b,transit,1.0,2016.0,16/05/10,,2.4996027029993257,,,,,,,,,,,,55.8226539,,,,,
Kepler-1169,46.49145680555556,19.660771194444443,530.786,Kepler-1169,1.24,1.23,6191.0,,,,,,,,,,,Kepler-1169 b,transit,1.0,2016.0,16/05/10,,0.9415543813988493,,,,,,,,,,,,6.11009134,,,,,
Kepler-116,43.53680547222222,19.649471722222223,1025.72,Kepler-116,1.206,1.454,6142.0,,,,,,,,12.703,12.486,12.383,Kepler-116 b,transit,1.0,2014.0,14/02/26,,3.4935030244116585,,,,,,,,,,,,5.968734,,2454970.15762,,,
Kepler-116,43.53680547222222,19.649471722222223,1025.72,Kepler-116,1.206,1.454,6142.0,,,,,,,,12.703,12.486,12.383,Kepler-116 c,transit,1.0,2014.0,14/02/26,,2.3494023612047474,,,,,,,,,,,,13.07163,,2454977.43294,,,
Kepler-1170,43.77966297222222,19.477904805555553,1082.02,Kepler-1170,0.8,0.76,5069.0,,,,,,,,14.458,13.99,13.806,Kepler-1170 b,transit,1.0,2016.0,16/05/10,,2.4099308571518163,,,,,,,,,,,,9.98969327,,,,,
Kepler-1171,38.591580444444446,19.663928027777775,582.377,Kepler-1171,1.58,1.95,7044.0,,,,11.85,11.65,,,10.753,10.587,10.547,Kepler-1171 b,transit,1.0,2016.0,16/05/10,,2.5556476066540195,,,,,,,,,,,,1.44259224,,,,,
Kepler-1172,37.76656511111111,19.36496788888889,1355.75,Kepler-1172,0.92,0.89,5558.0,,,,,,,,14.62,14.24,14.14,Kepler-1172 b,transit,1.0,2016.0,16/05/10,,3.1945595083175236,,,,,,,,,,,,26.0204423,,,,,
Kepler-1173,45.66353813888889,19.54207311111111,381.199,Kepler-1173,0.86,0.82,5252.0,,,,,,,,12.416,11.977,11.884,Kepler-1173 b,transit,1.0,2016.0,16/05/10,,0.8855094777441558,,,,,,,,,,,,0.7698536,,,,,
Kepler-1174,42.29889444444444,18.78876302777778,1468.43,Kepler-1174,1.04,1.04,5936.0,,,,,,,,13.151,12.81,12.762,Kepler-1174 b,transit,1.0,2016.0,16/05/10,,1.5916752637932925,,,,,,,,,,,,6.89225223,,,,,
Kepler-1175,46.81287086111111,19.276178249999997,1157.54,Kepler-1175,0.9,0.86,5453.0,,,,,,,,,,,Kepler-1175 b,transit,1.0,2016.0,16/05/10,,2.992797855160628,,,,,,,,,,,,37.94563,,,,,
Kepler-1176,45.274160055555555,19.861315944444446,886.054,Kepler-1176,1.01,1.02,5844.0,,,,,,,,,,,Kepler-1176 b,transit,1.0,2016.0,16/05/10,,2.454766780075571,,,,,,,,,,,,24.1738579,,,,,
Kepler-1177,49.40630494444444,19.11143113888889,1350.44,Kepler-1177,0.98,0.97,5712.0,,,,,,,,,,,Kepler-1177 b,transit,1.0,2016.0,16/05/10,,1.905526724259576,,,,,,,,,,,,106.247547,,,,,
Kepler-1178,45.80220002777777,19.230406666666664,489.069,Kepler-1178,0.8,0.75,4990.0,,,,,,,,,,,Kepler-1178 b,transit,1.0,2016.0,16/05/10,,1.0648531694391747,,,,,,,,,,,,31.80634,,,,,
Kepler-1179,47.81059416666666,18.939840333333333,420.239,Kepler-1179,0.84,0.81,5212.0,,,,,,,,,,,Kepler-1179 b,transit,1.0,2016.0,16/05/10,,1.3226597262507642,,,,,,,,,,,,2.68505749,,,,,
Kepler-117,48.04021813888889,19.252869472222223,1430.0,Kepler-117,1.129,1.606,6150.0,5.3,,,14.93,14.29,14.58,13.69,13.324,12.99,13.01,Kepler-117 c,transit,1.0,2014.0,14/11/17,584.8042681342016,12.341087784763488,704.0,,,,0.2804,0.0323,89.64,,,,,50.790391,,2454968.63097,,,
Kepler-117,48.04021813888889,19.252869472222223,1430.0,Kepler-117,1.129,1.606,6150.0,5.3,,,14.93,14.29,14.58,13.69,13.324,12.99,13.01,Kepler-117 b,transit,1.0,2014.0,14/11/17,29.87587021989943,8.059257145544912,984.0,,,,0.1445,0.0493,88.74,,,,,18.7959228,,2454978.82028,,,
Kepler-1180,43.156055916666666,19.725832805555555,1669.73,Kepler-1180,1.09,1.14,6077.0,,,,,,,,,,,Kepler-1180 b,transit,1.0,2016.0,16/05/10,,1.9951985701070851,,,,,,,,,,,,16.8601286,,,,,
Kepler-1181,39.52344975,19.316487472222224,964.506,Kepler-1181,1.17,1.3,6176.0,,,,,,,,,,,Kepler-1181 b,transit,1.0,2016.0,16/05/10,,1.5692573023314154,,,,,,,,,,,,4.89337519,,,,,
Kepler-1182,43.82135219444445,19.753863555555554,1615.25,Kepler-1182,1.04,1.05,5924.0,,,,,,,,,,,Kepler-1182 b,transit,1.0,2016.0,16/05/10,,2.4099308571518163,,,,,,,,,,,,11.17394617,,,,,
Kepler-1183,38.89220569444444,19.482160861111108,,Kepler-1183,1.0,0.99,5765.0,,,,,,,,,,,Kepler-1183 b,transit,1.0,2016.0,16/05/10,,2.8246631441965477,,,,,,,,,,,,28.5057189,,,,,
Kepler-1184,46.96598872222223,19.41880377777778,1197.32,Kepler-1184,1.05,1.07,5983.0,,,,,,,,,,,Kepler-1184 b,transit,1.0,2016.0,16/05/10,,2.6789463946943446,,,,,,,,,,,,53.5991044,,,,,
Kepler-1185,39.33275955555556,19.14941075,465.398,Kepler-1185,0.96,0.87,5622.0,,,,,,,,,,,Kepler-1185 b,transit,1.0,2016.0,16/05/10,,1.333868706981703,,,,,,,,,,,,104.3518976,,,,,
Kepler-1186,47.10175527777778,19.231976638888888,1390.63,Kepler-1186,0.95,0.93,5635.0,,,,,,,,,,,Kepler-1186 b,transit,1.0,2016.0,16/05/10,,2.2305871654567975,,,,,,,,,,,,16.07677615,,,,,
Kepler-1187,38.31853786111112,19.126132861111113,1050.75,Kepler-1187,1.06,1.09,5975.0,,,,,,,,,,,Kepler-1187 b,transit,1.0,2016.0,16/05/10,,2.6116925103087127,,,,,,,,,,,,18.87064068,,,,,
Kepler-1188,43.148035388888886,18.87358811111111,1807.34,Kepler-1188,1.04,1.06,5913.0,,,,,,,,,,,Kepler-1188 b,transit,1.0,2016.0,16/05/10,,2.0848704159545948,,,,,,,,,,,,17.1369543,,,,,
